   5.7503999999999991        2.9228845588203320       2.97994506918173765E-005  2.97994506918173765E-005  0.34999979974278783       0.48970863650961405       7.75262792430412712E-002
   5.7509999999999994        2.9229071953679675       2.98025599834171096E-005  2.98025599834171096E-005  0.34999979972493617       0.48973538685377227       7.75331903403325279E-002
   5.7515999999999998        2.9229298306486120       2.98056692750168394E-005  2.98056692750168394E-005  0.34999979970708450       0.48976213719793060       7.75401014376237985E-002
   5.7521999999999993        2.9229524646625160       2.98087785666165692E-005  2.98087785666165692E-005  0.34999979968923289       0.48978888754208894       7.75470125349150274E-002
   5.7527999999999997        2.9229750974099278       2.98118878582163023E-005  2.98118878582163023E-005  0.34999979967138123       0.48981563788624738       7.75539236322062980E-002
   5.7533999999999992        2.9229977288910951       2.98149971498160287E-005  2.98149971498160287E-005  0.34999979965352956       0.48984238823040593       7.75608347294975548E-002
   5.7539999999999996        2.9230203591062685       2.98181064414157619E-005  2.98181064414157619E-005  0.34999979963567790       0.48986913857456438       7.75677458267888115E-002
   5.7545999999999999        2.9230429880556947       2.98212157330154950E-005  2.98212157330154950E-005  0.34999979961782623       0.48989588891872315       7.75746569240800959E-002
   5.7551999999999994        2.9230656157396244       2.98243250246152214E-005  2.98243250246152214E-005  0.34999979959997457       0.48992263926288177       7.75815680213713527E-002
   5.7557999999999998        2.9230882421583044       2.98274343162149546E-005  2.98274343162149546E-005  0.34999979958212291       0.48994938960704038       7.75884791186626233E-002
   5.7563999999999993        2.9231108673119834       2.98305436078146809E-005  2.98305436078146809E-005  0.34999979956427124       0.48997613995119915       7.75953902159538939E-002
   5.7569999999999997        2.9231334912009097       2.98336528994144141E-005  2.98336528994144141E-005  0.34999979954641958       0.49000289029535798       7.76023013132451644E-002
   5.7575999999999992        2.9231561138253332       2.98367621910141439E-005  2.98367621910141439E-005  0.34999979952856797       0.49002964063951682       7.76092124105364489E-002
   5.7581999999999995        2.9231787351855001       2.98398714826138770E-005  2.98398714826138770E-005  0.34999979951071625       0.49005639098367570       7.76161235078277334E-002
   5.7587999999999999        2.9232013552816603       2.98429807742136068E-005  2.98429807742136068E-005  0.34999979949286464       0.49008314132783465       7.76230346051190179E-002
   5.7593999999999994        2.9232239741140593       2.98460900658133366E-005  2.98460900658133366E-005  0.34999979947501303       0.49010989167199370       7.76299457024102746E-002
   5.7599999999999998        2.9232465916829478       2.98491993574130697E-005  2.98491993574130697E-005  0.34999979945716131       0.49013664201615270       7.76368567997015868E-002
   5.7605999999999993        2.9232692079885720       2.98523086490127961E-005  2.98523086490127961E-005  0.34999979943930970       0.49016339236031181       7.76437678969928852E-002
   5.7611999999999997        2.9232918230311813       2.98554179406125293E-005  2.98554179406125293E-005  0.34999979942145798       0.49019014270447103       7.76506789942841835E-002
   5.7617999999999991        2.9233144368110215       2.98585272322122556E-005  2.98585272322122556E-005  0.34999979940360637       0.49021689304863020       7.76575900915754680E-002
   5.7623999999999995        2.9233370493283419       2.98616365238119888E-005  2.98616365238119888E-005  0.34999979938575476       0.49024364339278947       7.76645011888667663E-002
   5.7629999999999999        2.9233596605833898       2.98647458154117219E-005  2.98647458154117219E-005  0.34999979936790304       0.49027039373694881       7.76714122861580647E-002
   5.7635999999999994        2.9233822705764121       2.98678551070114483E-005  2.98678551070114483E-005  0.34999979935005143       0.49029714408110825       7.76783233834493630E-002
   5.7641999999999998        2.9234048793076570       2.98709643986111815E-005  2.98709643986111815E-005  0.34999979933219977       0.49032389442526758       7.76852344807406753E-002
   5.7647999999999993        2.9234274867773715       2.98740736902109113E-005  2.98740736902109113E-005  0.34999979931434810       0.49035064476942708       7.76921455780319736E-002
   5.7653999999999996        2.9234500929858038       2.98771829818106410E-005  2.98771829818106410E-005  0.34999979929649644       0.49037739511358669       7.76990566753232720E-002
   5.7659999999999991        2.9234726979331991       2.98802922734103708E-005  2.98802922734103708E-005  0.34999979927864477       0.49040414545774608       7.77059677726145842E-002
   5.7665999999999995        2.9234953016198069       2.98834015650101039E-005  2.98834015650101039E-005  0.34999979926079311       0.49043089580190569       7.77128788699058964E-002
   5.7671999999999999        2.9235179040458728       2.98865108566098337E-005  2.98865108566098337E-005  0.34999979924294145       0.49045764614606552       7.77197899671972225E-002
   5.7677999999999994        2.9235405052116450       2.98896201482095635E-005  2.98896201482095635E-005  0.34999979922508984       0.49048439649022524       7.77267010644885348E-002
   5.7683999999999997        2.9235631051173701       2.98927294398092966E-005  2.98927294398092966E-005  0.34999979920723812       0.49051114683438501       7.77336121617798609E-002
   5.7689999999999992        2.9235857037632949       2.98958387314090230E-005  2.98958387314090230E-005  0.34999979918938651       0.49053789717854479       7.77405232590711731E-002
   5.7695999999999996        2.9236083011496645       2.98989480230087562E-005  2.98989480230087562E-005  0.34999979917153490       0.49056464752270473       7.77474343563624992E-002
   5.7701999999999991        2.9236308972767286       2.99020573146084826E-005  2.99020573146084826E-005  0.34999979915368318       0.49059139786686473       7.77543454536538253E-002
   5.7707999999999995        2.9236534921447324       2.99051666062082157E-005  2.99051666062082157E-005  0.34999979913583157       0.49061814821102473       7.77612565509451514E-002
   5.7713999999999999        2.9236760857539230       2.99082758978079489E-005  2.99082758978079489E-005  0.34999979911797985       0.49064489855518473       7.77681676482365053E-002
   5.7719999999999994        2.9236986781045466       2.99113851894076753E-005  2.99113851894076753E-005  0.34999979910012824       0.49067164889934478       7.77750787455278453E-002
   5.7725999999999997        2.9237212691968493       2.99144944810074084E-005  2.99144944810074084E-005  0.34999979908227657       0.49069839924350500       7.77819898428191853E-002
   5.7731999999999992        2.9237438590310778       2.99176037726071382E-005  2.99176037726071382E-005  0.34999979906442491       0.49072514958766522       7.77889009401105114E-002
   5.7737999999999996        2.9237664476074792       2.99207130642068679E-005  2.99207130642068679E-005  0.34999979904657325       0.49075189993182550       7.77958120374018791E-002
   5.7743999999999991        2.9237890349262989       2.99238223558065977E-005  2.99238223558065977E-005  0.34999979902872158       0.49077865027598577       7.78027231346932052E-002
   5.7749999999999995        2.9238116209877827       2.99269316474063309E-005  2.99269316474063309E-005  0.34999979901086992       0.49080540062014605       7.78096342319845591E-002
   5.7755999999999998        2.9238342057921778       2.99300409390060606E-005  2.99300409390060606E-005  0.34999979899301825       0.49083215096430666       7.78165453292759129E-002
   5.7761999999999993        2.9238567893397289       2.99331502306057904E-005  2.99331502306057904E-005  0.34999979897516664       0.49085890130846704       7.78234564265672529E-002
   5.7767999999999997        2.9238793716306835       2.99362595222055236E-005  2.99362595222055236E-005  0.34999979895731503       0.49088565165262754       7.78303675238586068E-002
   5.7773999999999992        2.9239019526652856       2.99393688138052499E-005  2.99393688138052499E-005  0.34999979893946331       0.49091240199678809       7.78372786211499607E-002
   5.7779999999999996        2.9239245324437841       2.99424781054049831E-005  2.99424781054049831E-005  0.34999979892161170       0.49093915234094876       7.78441897184413284E-002
   5.7785999999999991        2.9239471109664215       2.99455873970047095E-005  2.99455873970047095E-005  0.34999979890375998       0.49096590268510942       7.78511008157326823E-002
   5.7791999999999994        2.9239696882334449       2.99486966886044426E-005  2.99486966886044426E-005  0.34999979888590838       0.49099265302927014       7.78580119130240639E-002
   5.7797999999999998        2.9239922642450993       2.99518059802041758E-005  2.99518059802041758E-005  0.34999979886805671       0.49101940337343097       7.78649230103154316E-002
   5.7803999999999993        2.9240148390016318       2.99549152718039022E-005  2.99549152718039022E-005  0.34999979885020505       0.49104615371759175       7.78718341076067994E-002
   5.7809999999999997        2.9240374125032864       2.99580245634036353E-005  2.99580245634036353E-005  0.34999979883235338       0.49107290406175252       7.78787452048981671E-002
   5.7815999999999992        2.9240599847503081       2.99611338550033651E-005  2.99611338550033651E-005  0.34999979881450172       0.49109965440591363       7.78856563021895487E-002
   5.7821999999999996        2.9240825557429440       2.99642431466030983E-005  2.99642431466030983E-005  0.34999979879665011       0.49112640475007452       7.78925673994809303E-002
   5.7827999999999991        2.9241051254814376       2.99673524382028246E-005  2.99673524382028246E-005  0.34999979877879844       0.49115315509423557       7.78994784967722981E-002
